symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
data,2018-11-30 00:00:00+00:00,124.64,125.5,122.2817,122.5,1194685,124.64,125.5,122.2817,122.5,1194685,0.0,1.0
data,2018-12-03 00:00:00+00:00,127.43,127.7,124.24,127.24,1902142,127.43,127.7,124.24,127.24,1902142,0.0,1.0
data,2018-12-04 00:00:00+00:00,123.69,129.28,123.48,126.27,1519714,123.69,129.28,123.48,126.27,1519714,0.0,1.0
data,2018-12-06 00:00:00+00:00,127.97,128.2,119.38,120.28,1164355,127.97,128.2,119.38,120.28,1164355,0.0,1.0
data,2018-12-07 00:00:00+00:00,123.43,128.63,121.82,127.11,800220,123.43,128.63,121.82,127.11,800220,0.0,1.0
data,2018-12-10 00:00:00+00:00,127.13,128.3,122.85,122.85,742794,127.13,128.3,122.85,122.85,742794,0.0,1.0
data,2018-12-11 00:00:00+00:00,127.41,130.13,126.29,129.4,984992,127.41,130.13,126.29,129.4,984992,0.0,1.0
data,2018-12-12 00:00:00+00:00,128.83,131.82,128.79,129.5,843378,128.83,131.82,128.79,129.5,843378,0.0,1.0
data,2018-12-13 00:00:00+00:00,130.84,131.24,128.4,129.97,717952,130.84,131.24,128.4,129.97,717952,0.0,1.0
data,2018-12-14 00:00:00+00:00,128.88,131.05,127.68,129.81,651455,128.88,131.05,127.68,129.81,651455,0.0,1.0
data,2018-12-17 00:00:00+00:00,120.06,127.88,119.245,127.53,1220724,120.06,127.88,119.245,127.53,1220724,0.0,1.0
data,2018-12-18 00:00:00+00:00,121.59,123.56,120.36,121.39,772122,121.59,123.56,120.36,121.39,772122,0.0,1.0
data,2018-12-19 00:00:00+00:00,121.95,126.32,119.75,122.3,1386278,121.95,126.32,119.75,122.3,1386278,0.0,1.0
data,2018-12-20 00:00:00+00:00,119.29,122.8,113.74,120.75,1737959,119.29,122.8,113.74,120.75,1737959,0.0,1.0
data,2018-12-21 00:00:00+00:00,112.28,120.02,111.32,119.87,1377090,112.28,120.02,111.32,119.87,1377090,0.0,1.0
data,2018-12-24 00:00:00+00:00,110.26,113.9863,110.0005,110.56,480481,110.26,113.9863,110.0005,110.56,480481,0.0,1.0
data,2018-12-26 00:00:00+00:00,118.8,118.9164,110.89,110.89,841658,118.8,118.9164,110.89,110.89,841658,0.0,1.0
data,2018-12-27 00:00:00+00:00,119.9,119.91,115.18,116.57,656036,119.9,119.91,115.18,116.57,656036,0.0,1.0
data,2018-12-28 00:00:00+00:00,118.26,121.53,116.775,120.53,758139,118.26,121.53,116.775,120.53,758139,0.0,1.0
data,2018-12-31 00:00:00+00:00,120.0,120.7,118.531,119.7,674795,120.0,120.7,118.531,119.7,674795,0.0,1.0
data,2019-01-02 00:00:00+00:00,118.6,118.72,114.81,117.85,760630,118.6,118.72,114.81,117.85,760630,0.0,1.0
data,2019-01-03 00:00:00+00:00,115.72,118.95,115.01,116.54,1016910,115.72,118.95,115.01,116.54,1016910,0.0,1.0
data,2019-01-04 00:00:00+00:00,124.83,125.32,116.8,117.78,1499671,124.83,125.32,116.8,117.78,1499671,0.0,1.0
data,2019-01-07 00:00:00+00:00,123.97,128.17,123.6,125.33,1659524,123.97,128.17,123.6,125.33,1659524,0.0,1.0
data,2019-01-08 00:00:00+00:00,123.99,126.99,121.9,125.86,1277782,123.99,126.99,121.9,125.86,1277782,0.0,1.0
data,2019-01-09 00:00:00+00:00,122.91,125.39,122.64,124.71,1448562,122.91,125.39,122.64,124.71,1448562,0.0,1.0
data,2019-01-10 00:00:00+00:00,121.7,123.74,120.8,121.63,1483222,121.7,123.74,120.8,121.63,1483222,0.0,1.0
data,2019-01-11 00:00:00+00:00,119.61,121.08,118.67,121.0,1099118,119.61,121.08,118.67,121.0,1099118,0.0,1.0
data,2019-01-14 00:00:00+00:00,117.51,119.42,117.5,118.16,803015,117.51,119.42,117.5,118.16,803015,0.0,1.0
data,2019-01-15 00:00:00+00:00,122.31,122.67,118.07,118.39,838386,122.31,122.67,118.07,118.39,838386,0.0,1.0
data,2019-01-16 00:00:00+00:00,117.88,124.1014,116.73,123.85,1239734,117.88,124.1014,116.73,123.85,1239734,0.0,1.0
data,2019-01-17 00:00:00+00:00,121.28,123.0,118.01,118.3,889934,121.28,123.0,118.01,118.3,889934,0.0,1.0
data,2019-01-18 00:00:00+00:00,123.68,124.63,121.4,122.75,1257971,123.68,124.63,121.4,122.75,1257971,0.0,1.0
data,2019-01-22 00:00:00+00:00,119.86,123.73,118.84,122.44,1313654,119.86,123.73,118.84,122.44,1313654,0.0,1.0
data,2019-01-23 00:00:00+00:00,121.14,124.1,120.46,121.26,1339844,121.14,124.1,120.46,121.26,1339844,0.0,1.0
data,2019-01-24 00:00:00+00:00,121.76,123.76,120.9247,121.77,1455543,121.76,123.76,120.9247,121.77,1455543,0.0,1.0
data,2019-01-25 00:00:00+00:00,128.96,129.88,123.1,123.1,1684911,128.96,129.88,123.1,123.1,1684911,0.0,1.0
data,2019-01-28 00:00:00+00:00,125.96,128.12,125.55,127.25,972494,125.96,128.12,125.55,127.25,972494,0.0,1.0
data,2019-01-29 00:00:00+00:00,124.66,127.28,123.85,126.52,720515,124.66,127.28,123.85,126.52,720515,0.0,1.0
data,2019-01-30 00:00:00+00:00,128.07,128.73,125.63,126.09,1177533,128.07,128.73,125.63,126.09,1177533,0.0,1.0
data,2019-01-31 00:00:00+00:00,127.84,131.73,123.03,124.24,1991318,127.84,131.73,123.03,124.24,1991318,0.0,1.0
data,2019-02-01 00:00:00+00:00,130.43,130.54,126.32,128.06,1047951,130.43,130.54,126.32,128.06,1047951,0.0,1.0
data,2019-02-04 00:00:00+00:00,132.07,133.63,130.75,130.75,1562563,132.07,133.63,130.75,130.75,1562563,0.0,1.0
data,2019-02-05 00:00:00+00:00,132.96,133.74,131.37,132.41,1385210,132.96,133.74,131.37,132.41,1385210,0.0,1.0
data,2019-02-06 00:00:00+00:00,123.98,128.0,121.14,128.0,3420126,123.98,128.0,121.14,128.0,3420126,0.0,1.0
data,2019-02-07 00:00:00+00:00,121.54,123.95,119.81,123.1,1334410,121.54,123.95,119.81,123.1,1334410,0.0,1.0
data,2019-02-08 00:00:00+00:00,122.24,122.37,118.69,120.49,1414674,122.24,122.37,118.69,120.49,1414674,0.0,1.0
data,2019-02-11 00:00:00+00:00,120.92,123.57,120.37,122.8,1902078,120.92,123.57,120.37,122.8,1902078,0.0,1.0
data,2019-02-12 00:00:00+00:00,125.78,126.17,121.5,121.75,2335436,125.78,126.17,121.5,121.75,2335436,0.0,1.0
data,2019-02-13 00:00:00+00:00,126.17,127.7,123.36,126.13,1583760,126.17,127.7,123.36,126.13,1583760,0.0,1.0
data,2019-02-14 00:00:00+00:00,130.02,130.445,124.78,125.58,1479939,130.02,130.445,124.78,125.58,1479939,0.0,1.0
data,2019-02-15 00:00:00+00:00,129.34,130.56,127.5012,130.4,895521,129.34,130.56,127.5012,130.4,895521,0.0,1.0
data,2019-02-19 00:00:00+00:00,126.97,129.71,124.5,129.27,1797666,126.97,129.71,124.5,129.27,1797666,0.0,1.0
data,2019-02-20 00:00:00+00:00,127.04,128.525,125.26,126.67,1715961,127.04,128.525,125.26,126.67,1715961,0.0,1.0
data,2019-02-21 00:00:00+00:00,130.4,131.12,126.59,126.59,1354830,130.4,131.12,126.59,126.59,1354830,0.0,1.0
data,2019-02-22 00:00:00+00:00,132.87,133.14,130.53,130.66,1040620,132.87,133.14,130.53,130.66,1040620,0.0,1.0
data,2019-02-25 00:00:00+00:00,134.39,134.97,133.08,133.74,1261147,134.39,134.97,133.08,133.74,1261147,0.0,1.0
data,2019-02-26 00:00:00+00:00,129.98,134.5,129.94,133.95,1643045,129.98,134.5,129.94,133.95,1643045,0.0,1.0
data,2019-02-27 00:00:00+00:00,131.16,132.35,129.01,129.2,1008560,131.16,132.35,129.01,129.2,1008560,0.0,1.0
data,2019-02-28 00:00:00+00:00,131.9,132.46,129.4,130.61,3146036,131.9,132.46,129.4,130.61,3146036,0.0,1.0
data,2019-03-01 00:00:00+00:00,132.47,133.5,129.7,133.31,1032664,132.47,133.5,129.7,133.31,1032664,0.0,1.0
data,2019-03-04 00:00:00+00:00,125.18,133.86,123.85,133.05,2374450,125.18,133.86,123.85,133.05,2374450,0.0,1.0
data,2019-03-05 00:00:00+00:00,124.5,125.0,121.26,124.57,1062975,124.5,125.0,121.26,124.57,1062975,0.0,1.0
data,2019-03-06 00:00:00+00:00,123.1,125.59,122.01,123.98,523181,123.1,125.59,122.01,123.98,523181,0.0,1.0
data,2019-03-07 00:00:00+00:00,123.61,125.62,121.9,122.81,836505,123.61,125.62,121.9,122.81,836505,0.0,1.0
data,2019-03-08 00:00:00+00:00,124.1,124.795,120.12,121.26,612076,124.1,124.795,120.12,121.26,612076,0.0,1.0
data,2019-03-11 00:00:00+00:00,127.06,127.18,124.58,124.58,502883,127.06,127.18,124.58,124.58,502883,0.0,1.0
data,2019-03-12 00:00:00+00:00,128.5,129.93,126.29,127.05,813735,128.5,129.93,126.29,127.05,813735,0.0,1.0
data,2019-03-13 00:00:00+00:00,129.77,131.47,128.5,129.28,941589,129.77,131.47,128.5,129.28,941589,0.0,1.0
data,2019-03-14 00:00:00+00:00,130.44,132.05,127.56,129.0,583508,130.44,132.05,127.56,129.0,583508,0.0,1.0
data,2019-03-15 00:00:00+00:00,130.48,131.54,129.96,130.44,569693,130.48,131.54,129.96,130.44,569693,0.0,1.0
data,2019-03-18 00:00:00+00:00,132.07,132.31,129.95,130.9,766099,132.07,132.31,129.95,130.9,766099,0.0,1.0
data,2019-03-19 00:00:00+00:00,133.52,133.88,130.855,133.0,582933,133.52,133.88,130.855,133.0,582933,0.0,1.0
data,2019-03-20 00:00:00+00:00,132.74,134.675,131.95,133.5,567827,132.74,134.675,131.95,133.5,567827,0.0,1.0
data,2019-03-21 00:00:00+00:00,136.64,136.92,132.62,132.63,661580,136.64,136.92,132.62,132.63,661580,0.0,1.0
data,2019-03-22 00:00:00+00:00,127.85,136.31,127.7,135.66,1578116,127.85,136.31,127.7,135.66,1578116,0.0,1.0
data,2019-03-25 00:00:00+00:00,126.16,127.878,124.3,126.9,1001816,126.16,127.878,124.3,126.9,1001816,0.0,1.0
data,2019-03-26 00:00:00+00:00,127.14,129.06,125.85,127.86,575153,127.14,129.06,125.85,127.86,575153,0.0,1.0
data,2019-03-27 00:00:00+00:00,122.8,127.95,120.76,127.25,1006928,122.8,127.95,120.76,127.25,1006928,0.0,1.0
data,2019-03-28 00:00:00+00:00,124.31,125.2,122.02,123.68,669438,124.31,125.2,122.02,123.68,669438,0.0,1.0
data,2019-03-29 00:00:00+00:00,127.28,127.34,124.83,126.02,706604,127.28,127.34,124.83,126.02,706604,0.0,1.0
data,2019-04-01 00:00:00+00:00,129.43,129.61,126.23,129.11,838628,129.43,129.61,126.23,129.11,838628,0.0,1.0
data,2019-04-02 00:00:00+00:00,129.5,129.6895,127.5,129.14,589013,129.5,129.6895,127.5,129.14,589013,0.0,1.0
data,2019-04-03 00:00:00+00:00,129.92,131.99,129.41,130.35,735391,129.92,131.99,129.41,130.35,735391,0.0,1.0
data,2019-04-04 00:00:00+00:00,123.61,130.57,121.03,130.57,1435029,123.61,130.57,121.03,130.57,1435029,0.0,1.0
data,2019-04-05 00:00:00+00:00,123.99,125.64,123.34,124.0,1039991,123.99,125.64,123.34,124.0,1039991,0.0,1.0
data,2019-04-08 00:00:00+00:00,123.58,124.06,120.27,123.69,825498,123.58,124.06,120.27,123.69,825498,0.0,1.0
data,2019-04-09 00:00:00+00:00,123.24,124.75,122.44,122.44,473183,123.24,124.75,122.44,122.44,473183,0.0,1.0
data,2019-04-10 00:00:00+00:00,126.51,126.7348,123.005,123.42,642680,126.51,126.7348,123.005,123.42,642680,0.0,1.0
data,2019-04-11 00:00:00+00:00,125.41,127.35,125.06,127.35,615999,125.41,127.35,125.06,127.35,615999,0.0,1.0
data,2019-04-12 00:00:00+00:00,124.0,126.364,122.92,126.05,1150591,124.0,126.364,122.92,126.05,1150591,0.0,1.0
data,2019-04-15 00:00:00+00:00,125.85,126.61,124.14,124.49,596638,125.85,126.61,124.14,124.49,596638,0.0,1.0
data,2019-04-16 00:00:00+00:00,124.6,127.1456,123.57,126.57,915694,124.6,127.1456,123.57,126.57,915694,0.0,1.0
data,2019-04-17 00:00:00+00:00,121.31,125.1,120.69,124.84,1006097,121.31,125.1,120.69,124.84,1006097,0.0,1.0
data,2019-04-18 00:00:00+00:00,118.57,121.1596,114.39,121.02,2288026,118.57,121.1596,114.39,121.02,2288026,0.0,1.0
data,2019-04-22 00:00:00+00:00,119.43,119.83,116.335,117.38,926379,119.43,119.83,116.335,117.38,926379,0.0,1.0
data,2019-04-23 00:00:00+00:00,119.85,120.25,116.83,118.94,1216712,119.85,120.25,116.83,118.94,1216712,0.0,1.0
data,2019-04-24 00:00:00+00:00,119.8,121.55,119.45,120.81,800130,119.8,121.55,119.45,120.81,800130,0.0,1.0
data,2019-04-25 00:00:00+00:00,118.95,121.655,118.57,120.68,950352,118.95,121.655,118.57,120.68,950352,0.0,1.0
data,2019-04-26 00:00:00+00:00,120.7,121.3,118.55,119.01,1057815,120.7,121.3,118.55,119.01,1057815,0.0,1.0
data,2019-04-29 00:00:00+00:00,120.56,122.78,120.51,120.97,1145396,120.56,122.78,120.51,120.97,1145396,0.0,1.0
data,2019-04-30 00:00:00+00:00,121.81,121.85,119.0,120.24,985833,121.81,121.85,119.0,120.24,985833,0.0,1.0
data,2019-05-01 00:00:00+00:00,120.74,124.0,120.67,123.84,1050173,120.74,124.0,120.67,123.84,1050173,0.0,1.0
data,2019-05-02 00:00:00+00:00,120.26,122.0,118.32,120.2,1593342,120.26,122.0,118.32,120.2,1593342,0.0,1.0
data,2019-05-03 00:00:00+00:00,125.81,129.88,124.25,127.0,3215904,125.81,129.88,124.25,127.0,3215904,0.0,1.0
data,2019-05-06 00:00:00+00:00,122.65,126.27,120.51,121.68,1759062,122.65,126.27,120.51,121.68,1759062,0.0,1.0
data,2019-05-07 00:00:00+00:00,121.85,122.26,119.6026,121.05,1323360,121.85,122.26,119.6026,121.05,1323360,0.0,1.0
data,2019-05-08 00:00:00+00:00,123.33,124.81,120.86,121.08,1285675,123.33,124.81,120.86,121.08,1285675,0.0,1.0
data,2019-05-09 00:00:00+00:00,122.99,123.51,117.16,121.3,1330349,122.99,123.51,117.16,121.3,1330349,0.0,1.0
data,2019-05-10 00:00:00+00:00,124.0,124.26,119.14,122.01,1265953,124.0,124.26,119.14,122.01,1265953,0.0,1.0
data,2019-05-13 00:00:00+00:00,116.67,121.28,116.43,119.86,1289707,116.67,121.28,116.43,119.86,1289707,0.0,1.0
data,2019-05-14 00:00:00+00:00,119.78,120.79,117.41,117.6,1468797,119.78,120.79,117.41,117.6,1468797,0.0,1.0
data,2019-05-15 00:00:00+00:00,121.46,122.46,118.74,118.74,790330,121.46,122.46,118.74,118.74,790330,0.0,1.0
data,2019-05-16 00:00:00+00:00,123.04,124.385,121.17,121.96,1328022,123.04,124.385,121.17,121.96,1328022,0.0,1.0
data,2019-05-17 00:00:00+00:00,121.78,124.48,121.66,122.03,799717,121.78,124.48,121.66,122.03,799717,0.0,1.0
data,2019-05-20 00:00:00+00:00,119.03,119.82,117.25,119.51,1037876,119.03,119.82,117.25,119.51,1037876,0.0,1.0
data,2019-05-21 00:00:00+00:00,117.7,121.0,117.58,119.82,1285251,117.7,121.0,117.58,119.82,1285251,0.0,1.0
data,2019-05-22 00:00:00+00:00,116.55,118.6885,116.45,117.45,873196,116.55,118.6885,116.45,117.45,873196,0.0,1.0
data,2019-05-23 00:00:00+00:00,112.52,114.95,111.58,114.95,1288023,112.52,114.95,111.58,114.95,1288023,0.0,1.0
data,2019-05-24 00:00:00+00:00,112.94,113.48,110.78,112.07,1388638,112.94,113.48,110.78,112.07,1388638,0.0,1.0
data,2019-05-28 00:00:00+00:00,113.96,115.77,113.42,113.7,783698,113.96,115.77,113.42,113.7,783698,0.0,1.0
data,2019-05-29 00:00:00+00:00,113.88,114.34,110.925,112.77,882072,113.88,114.34,110.925,112.77,882072,0.0,1.0
data,2019-05-30 00:00:00+00:00,113.01,114.71,112.15,114.17,784966,113.01,114.71,112.15,114.17,784966,0.0,1.0
data,2019-05-31 00:00:00+00:00,112.47,113.5,110.91,111.48,634240,112.47,113.5,110.91,111.48,634240,0.0,1.0
data,2019-06-03 00:00:00+00:00,108.26,112.59,107.06,112.08,1741580,108.26,112.59,107.06,112.08,1741580,0.0,1.0
data,2019-06-04 00:00:00+00:00,112.48,112.68,108.77,110.08,879715,112.48,112.68,108.77,110.08,879715,0.0,1.0
data,2019-06-05 00:00:00+00:00,121.6,121.75,113.7,114.48,1865140,121.6,121.75,113.7,114.48,1865140,0.0,1.0
data,2019-06-06 00:00:00+00:00,117.1,119.44,113.81,117.08,1945078,117.1,119.44,113.81,117.08,1945078,0.0,1.0
data,2019-06-07 00:00:00+00:00,125.21,125.61,118.45,120.0,1837003,125.21,125.61,118.45,120.0,1837003,0.0,1.0
data,2019-06-10 00:00:00+00:00,167.41,173.37,165.41,169.2,14411209,167.41,173.37,165.41,169.2,14411209,0.0,1.0
data,2019-06-11 00:00:00+00:00,164.23,170.25,163.12,168.67,8155867,164.23,170.25,163.12,168.67,8155867,0.0,1.0
data,2019-06-12 00:00:00+00:00,165.62,166.73,164.39,164.91,3723032,165.62,166.73,164.39,164.91,3723032,0.0,1.0
data,2019-06-13 00:00:00+00:00,165.38,166.53,164.38,166.42,2182020,165.38,166.53,164.38,166.42,2182020,0.0,1.0
data,2019-06-14 00:00:00+00:00,163.25,166.29,163.25,164.68,2638382,163.25,166.29,163.25,164.68,2638382,0.0,1.0
data,2019-06-17 00:00:00+00:00,164.11,165.28,163.49,163.49,1591779,164.11,165.28,163.49,163.49,1591779,0.0,1.0
data,2019-06-18 00:00:00+00:00,164.43,167.25,164.34,165.3,2580551,164.43,167.25,164.34,165.3,2580551,0.0,1.0
data,2019-06-19 00:00:00+00:00,168.43,168.8137,164.47,164.93,2120397,168.43,168.8137,164.47,164.93,2120397,0.0,1.0
data,2019-06-20 00:00:00+00:00,171.89,172.89,169.7,170.16,2210635,171.89,172.89,169.7,170.16,2210635,0.0,1.0
data,2019-06-21 00:00:00+00:00,170.86,172.37,170.4,171.05,1068068,170.86,172.37,170.4,171.05,1068068,0.0,1.0
data,2019-06-24 00:00:00+00:00,166.4,172.24,166.39,171.61,1502040,166.4,172.24,166.39,171.61,1502040,0.0,1.0
data,2019-06-25 00:00:00+00:00,162.74,166.89,162.23,166.57,2234361,162.74,166.89,162.23,166.57,2234361,0.0,1.0
data,2019-06-26 00:00:00+00:00,162.1,165.0,162.1,164.6,2715127,162.1,165.0,162.1,164.6,2715127,0.0,1.0
data,2019-06-27 00:00:00+00:00,164.39,164.42,161.92,163.4,1962124,164.39,164.42,161.92,163.4,1962124,0.0,1.0
data,2019-06-28 00:00:00+00:00,166.02,166.02,163.18,164.0,1820427,166.02,166.02,163.18,164.0,1820427,0.0,1.0
data,2019-07-01 00:00:00+00:00,168.11,169.335,165.9,168.75,1690023,168.11,169.335,165.9,168.75,1690023,0.0,1.0
data,2019-07-02 00:00:00+00:00,168.99,168.99,166.92,168.13,1397290,168.99,168.99,166.92,168.13,1397290,0.0,1.0
data,2019-07-03 00:00:00+00:00,171.02,171.02,169.197,169.32,1171737,171.02,171.02,169.197,169.32,1171737,0.0,1.0
data,2019-07-05 00:00:00+00:00,169.82,169.95,167.61,169.79,1297577,169.82,169.95,167.61,169.79,1297577,0.0,1.0
data,2019-07-08 00:00:00+00:00,167.76,169.32,166.95,169.32,1370185,167.76,169.32,166.95,169.32,1370185,0.0,1.0
data,2019-07-09 00:00:00+00:00,168.95,169.405,166.47,167.36,1388457,168.95,169.405,166.47,167.36,1388457,0.0,1.0
data,2019-07-10 00:00:00+00:00,171.59,171.74,169.88,169.94,1321767,171.59,171.74,169.88,169.94,1321767,0.0,1.0
data,2019-07-11 00:00:00+00:00,174.17,174.99,171.74,171.74,1944206,174.17,174.99,171.74,171.74,1944206,0.0,1.0
data,2019-07-12 00:00:00+00:00,173.64,175.17,172.82,174.71,1658730,173.64,175.17,172.82,174.71,1658730,0.0,1.0
data,2019-07-15 00:00:00+00:00,175.41,175.59,172.93,173.8,1705057,175.41,175.59,172.93,173.8,1705057,0.0,1.0
data,2019-07-16 00:00:00+00:00,172.46,177.59,172.12,175.3,1102231,172.46,177.59,172.12,175.3,1102231,0.0,1.0
data,2019-07-17 00:00:00+00:00,174.22,176.09,173.29,173.48,1391922,174.22,176.09,173.29,173.48,1391922,0.0,1.0
data,2019-07-18 00:00:00+00:00,173.82,174.58,172.37,173.17,1088476,173.82,174.58,172.37,173.17,1088476,0.0,1.0
data,2019-07-19 00:00:00+00:00,172.59,177.0,172.13,175.7,771813,172.59,177.0,172.13,175.7,771813,0.0,1.0
data,2019-07-22 00:00:00+00:00,173.57,175.23,173.13,173.71,822468,173.57,175.23,173.13,173.71,822468,0.0,1.0
data,2019-07-23 00:00:00+00:00,172.05,174.33,171.03,174.22,1607125,172.05,174.33,171.03,174.22,1607125,0.0,1.0
data,2019-07-24 00:00:00+00:00,175.93,176.46,171.86,172.03,894696,175.93,176.46,171.86,172.03,894696,0.0,1.0
data,2019-07-25 00:00:00+00:00,175.3,177.395,174.73,175.76,3416460,175.3,177.395,174.73,175.76,3416460,0.0,1.0
data,2019-07-26 00:00:00+00:00,176.14,177.19,174.85,175.58,2167122,176.14,177.19,174.85,175.58,2167122,0.0,1.0
data,2019-07-29 00:00:00+00:00,172.18,177.5,171.41,176.44,1232351,172.18,177.5,171.41,176.44,1232351,0.0,1.0
data,2019-07-30 00:00:00+00:00,173.04,174.42,170.38,170.65,1548539,173.04,174.42,170.38,170.65,1548539,0.0,1.0
data,2019-07-31 00:00:00+00:00,169.53,174.07,167.96,173.2,6186290,169.53,174.07,167.96,173.2,6186290,0.0,1.0
data,2019-08-01 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-02 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-05 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-06 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-07 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-08 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-09 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-12 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-13 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-14 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-15 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
data,2019-08-19 00:00:00+00:00,169.53,169.53,169.53,169.53,0,169.53,169.53,169.53,169.53,0,0.0,1.0
